32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Twisted Fate: Hextech Rocketbelt, Ionian boots of Lucidity, Winter's Approach, Phantom Dancer, Lich Bane, The Collector
Twisted Fate: Jak'Sho The Protean, Boots of Mobility, Shadowflame, Essence Reaver, Dead Man's Plate, Frozen Heart
Twisted Fate: Liandry's Anguish, Mercury Treads, BloodThirster, Rabadon's Deathcap, Warmogs, Hull Breaker
Twisted Fate: Jak'Sho The Protean, Sorcerers Shoes, Zekes Convergence, Guardian Angel, Edge of Night, Redemption
Twisted Fate: Liandry's Anguish, Ionian boots of Lucidity, Prowler's Claw, Silvermere Dawn, Ardent Censer, Banshee's Veil
Twisted Fate: Luden's Tempest, Mercury Treads, Ravenous Hydra, Frozen Heart, Phantom Dancer, Thornmail
Twisted Fate: Lunari, Ionian boots of Lucidity, Chemtech Fumigator, Black Cleaver, Serpent's Fang, Phantom Dancer
Twisted Fate: Echoes of Helia, Boots of Mobility, Spirit Visage, Black Cleaver, Steraks Gage, Runaans
Twisted Fate: Crown of the Shattered Queen, Sorcerers Shoes, Ravenous Hydra, Chemtech Fumigator, Imperial Mandate, Death's Dance
Twisted Fate: Navori Quickblades, Ionian boots of Lucidity, Gargoyle's Stoneplate, Dead Man's Plate, Guardian Angel, Rylais Crystal Scepter
Twisted Fate: Duskblade of Darktharr, Sorcerers Shoes, Demonic Embrace, Chempunk Chainsword, Maw of Malmortius, Immortal Shieldbow
Twisted Fate: Everfrost, Ionian boots of Lucidity, BloodThirster, Ravenous Hydra, Dominik Regards, Silvermere Dawn
Twisted Fate: Stridebreaker, Sorcerers Shoes, Horizon Focus, Serylda's Grudge, Warmogs, Kraken Slayer
Twisted Fate: Trinity Force, Ionian boots of Lucidity, Staff of Flowing Water, Shadowflame, Kraken Slayer, Voidstaff
Twitch: Locket of Iron Solari, Sorcerers Shoes, Black Mist Scythe, Dominik Regards, Serylda's Grudge, Mejais Soulstealer
Twitch: Guinsoo's Rageblade, Boots of Mobility, Black Mist Scythe, Banshee's Veil, Force of Nature, Sunfire Aegis
Twitch: Shurelyas Battle Song, Boots of Mobility, Mercurial Scimitar, Cosmic Drive, Thornmail, Spear of Shojin
Twitch: Night Harvester, Boots of Swiftness, Voidstaff, Maw of Malmortius, Lich Bane, Horizon Focus
Twitch: Jak'Sho The Protean, Mercury Treads, Cosmic Drive, Randuin's Omen, Maw of Malmortius, Knight's Vow
Twitch: Moonstone Renewer, Sorcerers Shoes, Axiom Arc, Edge of Night, Silvermere Dawn, Statikk Shiv
Twitch: Riftmaker, Boots of Swiftness, Shadowflame, Staff of Flowing Water, Hull Breaker, Runaans
Twitch: Trinity Force, Sorcerers Shoes, Edge of Night, Voidstaff, Frozen Heart, Spirit Visage
Twitch: Divine Sunderer, Boots of Mobility, Frozen Heart, Serylda's Grudge, Hull Breaker, Mortal Reminder
Twitch: Radiant Virtue, Boots of Swiftness, Nashor's Tooth, Hull Breaker, Ravenous Hydra, Axiom Arc
Twitch: Moonstone Renewer, Mercury Treads, Prowler's Claw, Mortal Reminder, Serpent's Fang, Ravenous Hydra
Twitch: Eclipse, Sorcerers Shoes, Statikk Shiv, Serpent's Fang, Mercurial Scimitar, Storm Razor
Twitch: Goredrinker, Berserkers Greaves, Imperial Mandate, Horizon Focus, Hull Breaker, Immortal Shieldbow
Twitch: Moonstone Renewer, Mercury Treads, Spear of Shojin, Staff of Flowing Water, Shadowflame, Spirit Visage
Twitch: Everfrost, Mercury Treads, Axiom Arc, Muramana, Statikk Shiv, Kraken Slayer
Twitch: Guinsoo's Rageblade, Sorcerers Shoes, Edge of Night, Lich Bane, Titanic Hydra, Nashor's Tooth
Twitch: Everfrost, Ionian boots of Lucidity, Essence Reaver, Seraphs Embrace, Winter's Approach, Guardian Angel
Twitch: Rod of Ages, Mercury Treads, Shard of True Ice, Anathema's Chains, Ravenous Hydra, Imperial Mandate
Twitch: Echoes of Helia, Boots of Mobility, Immortal Shieldbow, Kraken Slayer, Dead Man's Plate, Rylais Crystal Scepter
Twitch: Radiant Virtue, Ionian boots of Lucidity, Vigilant Sightstone, Mejais Soulstealer, Randuin's Omen, Horizon Focus
Twitch: Luden's Tempest, Boots of Swiftness, Horizon Focus, Vigilant Sightstone, Spear of Shojin, Anathema's Chains
Twitch: Iceborn Gauntlet, Sorcerers Shoes, Dominik Regards, Serpent's Fang, Serylda's Grudge, Statikk Shiv
Twitch: Jak'Sho The Protean, Sorcerers Shoes, Axiom Arc, Staff of Flowing Water, Zhonya's Hourglass, Essence Reaver
Twitch: Radiant Virtue, Berserkers Greaves, Essence Reaver, Bulwark of the Mountain, Umbral Glaive, Kraken Slayer
Twitch: Infinity Edge, Berserkers Greaves, Black Cleaver, Serylda's Grudge, Horizon Focus, Silvermere Dawn
Twitch: Echoes of Helia, Ionian boots of Lucidity, Nashor's Tooth, Zhonya's Hourglass, Shadowflame, Warmogs
Twitch: Luden's Tempest, Sorcerers Shoes, Silvermere Dawn, Imperial Mandate, Serylda's Grudge, Essence Reaver
Twitch: Night Harvester, Berserkers Greaves, Essence Reaver, Seraphs Embrace, BloodThirster, Randuin's Omen
Twitch: Echoes of Helia, Ionian boots of Lucidity, Knight's Vow, Force of Nature, Edge of Night, Mortal Reminder
Twitch: Rod of Ages, Boots of Mobility, Thornmail, Black Cleaver, Gargoyle's Stoneplate, Rapid Fire Cannon
Twitch: Hextech Rocketbelt, Berserkers Greaves, Rabadon's Deathcap, Zhonya's Hourglass, Imperial Mandate, Dead Man's Plate
Twitch: Night Harvester, Ionian boots of Lucidity, Maw of Malmortius, Phantom Dancer, Statikk Shiv, Anathema's Chains
Twitch: Heartsteel, Boots of Mobility, Gargoyle's Stoneplate, Demonic Embrace, Wit's End, Kraken Slayer
Twitch: Jak'Sho The Protean, Plated Steelcaps, Chemtech Fumigator, Edge of Night, Anathema's Chains, Warmogs
Twitch: Shurelyas Battle Song, Berserkers Greaves, Imperial Mandate, Muramana, Lich Bane, Runaans
Twitch: Night Harvester, Plated Steelcaps, Dominik Regards, Demonic Embrace, Gargoyle's Stoneplate, Axiom Arc
Twitch: Iceborn Gauntlet, Mercury Treads, Rabadon's Deathcap, Thornmail, Frozen Heart, Mikael's Blessing
Twitch: Hextech Rocketbelt, Boots of Mobility, Essence Reaver, Wit's End, Warmogs, Guardian Angel
Twitch: Luden's Tempest, Boots of Swiftness, Winter's Approach, Cosmic Drive, Shadowflame, Vigilant Sightstone
Twitch: Crown of the Shattered Queen, Plated Steelcaps, BloodThirster, Randuin's Omen, Mortal Reminder, Redemption
Twitch: Galeforce, Boots of Mobility, Kraken Slayer, Winter's Approach, Statikk Shiv, Mikael's Blessing
Twitch: Everfrost, Ionian boots of Lucidity, Maw of Malmortius, Chempunk Chainsword, Silvermere Dawn, Dominik Regards
Twitch: Liandry's Anguish, Plated Steelcaps, Guardian Angel, Edge of Night, Seraphs Embrace, Zhonya's Hourglass
Twitch: Youmuu's Ghostblade, Sorcerers Shoes, Bulwark of the Mountain, Morellonomicon, Warmogs, Phantom Dancer
Twitch: Riftmaker, Berserkers Greaves, Force of Nature, Serpent's Fang, Mejais Soulstealer, Prowler's Claw
Twitch: Echoes of Helia, Ionian boots of Lucidity, Wit's End, Morellonomicon, Shard of True Ice, Chemtech Fumigator
Twitch: Trinity Force, Berserkers Greaves, Chemtech Fumigator, Seraphs Embrace, Hull Breaker, Phantom Dancer
Twitch: Luden's Tempest, Sorcerers Shoes, Redemption, Storm Razor, Rapid Fire Cannon, Bulwark of the Mountain
Twitch: Riftmaker, Boots of Swiftness, Maw of Malmortius, Blade of The Ruined King, Steraks Gage, Shard of True Ice
Twitch: Heartsteel, Boots of Swiftness, Staff of Flowing Water, Shard of True Ice, Storm Razor, Imperial Mandate
Twitch: Duskblade of Darktharr, Ionian boots of Lucidity, Essence Reaver, Winter's Approach, Kraken Slayer, Warmogs
Twitch: Stridebreaker, Boots of Swiftness, Hull Breaker, Death's Dance, Blade of The Ruined King, Warmogs
Twitch: Night Harvester, Sorcerers Shoes, Spear of Shojin, Cosmic Drive, Horizon Focus, Knight's Vow
Twitch: Jak'Sho The Protean, Boots of Swiftness, Horizon Focus, Voidstaff, Demonic Embrace, Silvermere Dawn
Twitch: Locket of Iron Solari, Berserkers Greaves, Death's Dance, Spirit Visage, Blade of The Ruined King, Morellonomicon
Twitch: Youmuu's Ghostblade, Plated Steelcaps, Kraken Slayer, Imperial Mandate, Guardian Angel, Steraks Gage
Twitch: Hextech Rocketbelt, Berserkers Greaves, Demonic Embrace, Serpent's Fang, Phantom Dancer, Abyssal Mask
Twitch: Trinity Force, Sorcerers Shoes, Vigilant Sightstone, Runaans, Anathema's Chains, Gargoyle's Stoneplate
Twitch: Rod of Ages, Sorcerers Shoes, Kraken Slayer, Runaans, Banshee's Veil, Anathema's Chains
Twitch: Moonstone Renewer, Mercury Treads, Mercurial Scimitar, BloodThirster, Edge of Night, The Collector
Twitch: Infinity Edge, Mercury Treads, Chempunk Chainsword, Nashor's Tooth, Shard of True Ice, Rylais Crystal Scepter
Twitch: Hextech Rocketbelt, Ionian boots of Lucidity, Horizon Focus, Ardent Censer, Winter's Approach, Chemtech Fumigator
Twitch: Stridebreaker, Boots of Mobility, Dominik Regards, Bulwark of the Mountain, Prowler's Claw, Spirit Visage
Twitch: Echoes of Helia, Plated Steelcaps, Bulwark of the Mountain, Spirit Visage, Dominik Regards, Warmogs
Twitch: Eclipse, Sorcerers Shoes, Shadowflame, Sunfire Aegis, Guardian Angel, Storm Razor
Twitch: Crown of the Shattered Queen, Ionian boots of Lucidity, Zekes Convergence, Mejais Soulstealer, Immortal Shieldbow, BloodThirster
Twitch: Moonstone Renewer, Plated Steelcaps, Zhonya's Hourglass, Silvermere Dawn, Ravenous Hydra, Serpent's Fang
Twitch: Goredrinker, Boots of Swiftness, Wit's End, Rylais Crystal Scepter, Force of Nature, Horizon Focus
Twitch: Divine Sunderer, Boots of Mobility, Sunfire Aegis, Rabadon's Deathcap, Serylda's Grudge, Anathema's Chains
Twitch: Jak'Sho The Protean, Plated Steelcaps, Staff of Flowing Water, Silvermere Dawn, Spear of Shojin, Edge of Night
Twitch: Radiant Virtue, Mercury Treads, Cosmic Drive, Nashor's Tooth, Wit's End, Dominik Regards
Twitch: Iceborn Gauntlet, Berserkers Greaves, Titanic Hydra, Spear of Shojin, Frozen Heart, Voidstaff
Twitch: Echoes of Helia, Ionian boots of Lucidity, Ravenous Hydra, Nashor's Tooth, Muramana, Silvermere Dawn
Twitch: Infinity Edge, Ionian boots of Lucidity, Titanic Hydra, Storm Razor, Sunfire Aegis, Pauldrons of Whiterock
Twitch: Liandry's Anguish, Plated Steelcaps, Maw of Malmortius, Immortal Shieldbow, Gargoyle's Stoneplate, Zekes Convergence
Twitch: Navori Quickblades, Boots of Mobility, Redemption, Gargoyle's Stoneplate, Voidstaff, Banshee's Veil
Twitch: Echoes of Helia, Ionian boots of Lucidity, Serylda's Grudge, Axiom Arc, Banshee's Veil, Titanic Hydra
Twitch: Locket of Iron Solari, Ionian boots of Lucidity, Lich Bane, Rapid Fire Cannon, Shard of True Ice, Storm Razor
Twitch: Iceborn Gauntlet, Mercury Treads, Knight's Vow, Cosmic Drive, Immortal Shieldbow, Guardian Angel
Twitch: Radiant Virtue, Plated Steelcaps, Vigilant Sightstone, Storm Razor, Abyssal Mask, Staff of Flowing Water
Twitch: Goredrinker, Ionian boots of Lucidity, Imperial Mandate, Maw of Malmortius, Chemtech Fumigator, Bulwark of the Mountain
Twitch: Shurelyas Battle Song, Boots of Swiftness, Death's Dance, Kraken Slayer, Knight's Vow, Sunfire Aegis
Twitch: Infinity Edge, Mercury Treads, The Collector, Mikael's Blessing, Bulwark of the Mountain, Titanic Hydra
Twitch: Night Harvester, Boots of Swiftness, Banshee's Veil, Mercurial Scimitar, Guardian Angel, Gargoyle's Stoneplate
Twitch: Echoes of Helia, Plated Steelcaps, BloodThirster, Chempunk Chainsword, Black Mist Scythe, Nashor's Tooth
Twitch: Stridebreaker, Plated Steelcaps, Immortal Shieldbow, Mikael's Blessing, Banshee's Veil, Abyssal Mask
Twitch: Navori Quickblades, Ionian boots of Lucidity, Frozen Heart, Statikk Shiv, Chempunk Chainsword, Imperial Mandate
Twitch: Divine Sunderer, Ionian boots of Lucidity, Blade of The Ruined King, Staff of Flowing Water, Titanic Hydra, Horizon Focus
Twitch: Infinity Edge, Plated Steelcaps, Cosmic Drive, Seraphs Embrace, Axiom Arc, Force of Nature
Twitch: Crown of the Shattered Queen, Mercury Treads, Imperial Mandate, Randuin's Omen, Kraken Slayer, Knight's Vow
Twitch: Lunari, Ionian boots of Lucidity, Rabadon's Deathcap, Silvermere Dawn, Black Cleaver, Horizon Focus
Twitch: Stridebreaker, Plated Steelcaps, Dominik Regards, Umbral Glaive, Rapid Fire Cannon, Black Mist Scythe
Twitch: Luden's Tempest, Plated Steelcaps, Runaans, Muramana, Hull Breaker, Edge of Night
Twitch: Galeforce, Plated Steelcaps, Gargoyle's Stoneplate, Lich Bane, Phantom Dancer, Dominik Regards
Twitch: Lunari, Ionian boots of Lucidity, Wit's End, Knight's Vow, Thornmail, Randuin's Omen
Twitch: Lunari, Mercury Treads, Rabadon's Deathcap, Vigilant Sightstone, BloodThirster, Demonic Embrace
Twitch: Stridebreaker, Ionian boots of Lucidity, Statikk Shiv, Chemtech Fumigator, Vigilant Sightstone, Horizon Focus
Twitch: Jak'Sho The Protean, Plated Steelcaps, Muramana, Black Cleaver, Hull Breaker, Pauldrons of Whiterock
Twitch: Stridebreaker, Berserkers Greaves, Zhonya's Hourglass, Silvermere Dawn, Black Mist Scythe, Spirit Visage
Twitch: Guinsoo's Rageblade, Ionian boots of Lucidity, Bulwark of the Mountain, Storm Razor, Thornmail, Seraphs Embrace
Twitch: Shurelyas Battle Song, Mercury Treads, Serylda's Grudge, Mikael's Blessing, Hull Breaker, Nashor's Tooth
Twitch: Luden's Tempest, Plated Steelcaps, Sunfire Aegis, Axiom Arc, Redemption, Edge of Night
Twitch: Trinity Force, Sorcerers Shoes, Axiom Arc, Mejais Soulstealer, Chempunk Chainsword, Shadowflame
Twitch: Moonstone Renewer, Plated Steelcaps, Anathema's Chains, Warmogs, Ravenous Hydra, Blade of The Ruined King
Twitch: Night Harvester, Plated Steelcaps, Phantom Dancer, Ardent Censer, Lich Bane, Storm Razor
Twitch: Riftmaker, Plated Steelcaps, Pauldrons of Whiterock, Silvermere Dawn, Imperial Mandate, Shadowflame
Twitch: Lunari, Mercury Treads, Phantom Dancer, Vigilant Sightstone, Demonic Embrace, Frozen Heart
Twitch: Locket of Iron Solari, Sorcerers Shoes, Black Cleaver, Dead Man's Plate, Serylda's Grudge, Prowler's Claw
Twitch: Lunari, Sorcerers Shoes, Chemtech Fumigator, Staff of Flowing Water, Vigilant Sightstone, Titanic Hydra
Twitch: Duskblade of Darktharr, Sorcerers Shoes, Rylais Crystal Scepter, Dominik Regards, Black Mist Scythe, Silvermere Dawn
Twitch: Youmuu's Ghostblade, Boots of Mobility, Rabadon's Deathcap, Staff of Flowing Water, Ardent Censer, Frozen Heart
Twitch: Everfrost, Sorcerers Shoes, Mercurial Scimitar, Mikael's Blessing, Redemption, Spear of Shojin
Twitch: Radiant Virtue, Mercury Treads, Dead Man's Plate, Rylais Crystal Scepter, Winter's Approach, Steraks Gage
Twitch: Riftmaker, Sorcerers Shoes, Muramana, Shard of True Ice, Redemption, Guardian Angel
Twitch: Riftmaker, Mercury Treads, Voidstaff, Serylda's Grudge, Runaans, Maw of Malmortius
Twitch: Luden's Tempest, Sorcerers Shoes, The Collector, Abyssal Mask, Banshee's Veil, Gargoyle's Stoneplate
Twitch: Rod of Ages, Plated Steelcaps, Rabadon's Deathcap, Imperial Mandate, Randuin's Omen, Abyssal Mask
Twitch: Liandry's Anguish, Mercury Treads, Mejais Soulstealer, Voidstaff, Randuin's Omen, Black Mist Scythe
Twitch: Iceborn Gauntlet, Boots of Mobility, Force of Nature, Ravenous Hydra, Prowler's Claw, Bulwark of the Mountain
Twitch: Liandry's Anguish, Ionian boots of Lucidity, Redemption, Demonic Embrace, Mikael's Blessing, Wit's End
Twitch: Guinsoo's Rageblade, Berserkers Greaves, Chempunk Chainsword, Kraken Slayer, Knight's Vow, Serpent's Fang
Twitch: Echoes of Helia, Berserkers Greaves, Wit's End, Rabadon's Deathcap, Mejais Soulstealer, Spear of Shojin
Twitch: Heartsteel, Berserkers Greaves, Dead Man's Plate, Banshee's Veil, Chemtech Fumigator, Blade of The Ruined King
Twitch: Riftmaker, Mercury Treads, Imperial Mandate, Gargoyle's Stoneplate, Mortal Reminder, Staff of Flowing Water
Twitch: Moonstone Renewer, Berserkers Greaves, Muramana, Rabadon's Deathcap, Steraks Gage, Statikk Shiv
Twitch: Riftmaker, Plated Steelcaps, Bulwark of the Mountain, Rapid Fire Cannon, Prowler's Claw, Randuin's Omen
Twitch: Everfrost, Mercury Treads, Staff of Flowing Water, Maw of Malmortius, Ravenous Hydra, Spear of Shojin
Twitch: Youmuu's Ghostblade, Plated Steelcaps, Guardian Angel, Mejais Soulstealer, Black Mist Scythe, Thornmail
Twitch: Youmuu's Ghostblade, Mercury Treads, Blade of The Ruined King, Cosmic Drive, Mikael's Blessing, Ardent Censer
Twitch: Everfrost, Sorcerers Shoes, Umbral Glaive, Maw of Malmortius, Titanic Hydra, Nashor's Tooth
Twitch: Trinity Force, Ionian boots of Lucidity, Thornmail, Steraks Gage, Silvermere Dawn, Edge of Night
Twitch: Everfrost, Mercury Treads, Axiom Arc, Dead Man's Plate, Hull Breaker, Storm Razor
Twitch: Night Harvester, Mercury Treads, Dominik Regards, Serpent's Fang, Imperial Mandate, Spirit Visage
Twitch: Youmuu's Ghostblade, Boots of Mobility, Black Cleaver, Pauldrons of Whiterock, Zekes Convergence, Frozen Heart
Twitch: Luden's Tempest, Boots of Mobility, Phantom Dancer, Steraks Gage, Sunfire Aegis, Spear of Shojin
Twitch: Luden's Tempest, Boots of Mobility, Axiom Arc, Rapid Fire Cannon, Lich Bane, Black Cleaver
Twitch: Eclipse, Plated Steelcaps, Vigilant Sightstone, Storm Razor, Nashor's Tooth, Abyssal Mask
Twitch: Duskblade of Darktharr, Boots of Swiftness, Gargoyle's Stoneplate, Mercurial Scimitar, Chemtech Fumigator, Horizon Focus
Twitch: Echoes of Helia, Mercury Treads, Redemption, Zekes Convergence, Storm Razor, BloodThirster
Twitch: Hextech Rocketbelt, Ionian boots of Lucidity, Blade of The Ruined King, Mortal Reminder, Voidstaff, Vigilant Sightstone
Twitch: Eclipse, Plated Steelcaps, Death's Dance, Cosmic Drive, Horizon Focus, Shadowflame
Twitch: Liandry's Anguish, Ionian boots of Lucidity, Essence Reaver, Spirit Visage, Black Cleaver, Muramana
Twitch: Guinsoo's Rageblade, Plated Steelcaps, Morellonomicon, Mejais Soulstealer, Banshee's Veil, Statikk Shiv
Twitch: Rod of Ages, Boots of Swiftness, Warmogs, Redemption, Mortal Reminder, Seraphs Embrace
Twitch: Jak'Sho The Protean, Boots of Mobility, Blade of The Ruined King, Mercurial Scimitar, Redemption, Guardian Angel
Twitch: Trinity Force, Berserkers Greaves, Randuin's Omen, Zekes Convergence, The Collector, Gargoyle's Stoneplate
Twitch: Everfrost, Boots of Mobility, Axiom Arc, Silvermere Dawn, Anathema's Chains, Hull Breaker
Twitch: Duskblade of Darktharr, Boots of Swiftness, Guardian Angel, Nashor's Tooth, Serylda's Grudge, Wit's End
Twitch: Radiant Virtue, Boots of Mobility, Bulwark of the Mountain, Ardent Censer, Maw of Malmortius, Umbral Glaive
Twitch: Youmuu's Ghostblade, Ionian boots of Lucidity, Knight's Vow, Vigilant Sightstone, Spear of Shojin, Ravenous Hydra
Twitch: Heartsteel, Plated Steelcaps, Black Cleaver, Chemtech Fumigator, Cosmic Drive, Staff of Flowing Water
Twitch: Crown of the Shattered Queen, Sorcerers Shoes, Phantom Dancer, Mercurial Scimitar, Frozen Heart, Cosmic Drive
Twitch: Everfrost, Plated Steelcaps, Chempunk Chainsword, Mikael's Blessing, Essence Reaver, Demonic Embrace
Twitch: Navori Quickblades, Berserkers Greaves, Spear of Shojin, Muramana, Anathema's Chains, Bulwark of the Mountain
Twitch: Rod of Ages, Boots of Swiftness, Thornmail, Immortal Shieldbow, Black Cleaver, Staff of Flowing Water
Twitch: Heartsteel, Plated Steelcaps, Wit's End, Guardian Angel, Rapid Fire Cannon, Anathema's Chains
Twitch: Liandry's Anguish, Berserkers Greaves, Dominik Regards, Wit's End, Knight's Vow, Ravenous Hydra
Twitch: Rod of Ages, Berserkers Greaves, Phantom Dancer, The Collector, Rabadon's Deathcap, Steraks Gage
Twitch: Shurelyas Battle Song, Sorcerers Shoes, Gargoyle's Stoneplate, Edge of Night, Death's Dance, Black Mist Scythe
Twitch: Galeforce, Ionian boots of Lucidity, Umbral Glaive, Shadowflame, Knight's Vow, Mejais Soulstealer
Twitch: Divine Sunderer, Plated Steelcaps, Imperial Mandate, Chempunk Chainsword, Essence Reaver, Morellonomicon
Twitch: Crown of the Shattered Queen, Sorcerers Shoes, Ardent Censer, The Collector, Warmogs, Vigilant Sightstone
Twitch: Divine Sunderer, Ionian boots of Lucidity, Voidstaff, Morellonomicon, Silvermere Dawn, Shard of True Ice
Twitch: Stridebreaker, Ionian boots of Lucidity, Randuin's Omen, Cosmic Drive, Mercurial Scimitar, BloodThirster
Twitch: Riftmaker, Boots of Swiftness, Rabadon's Deathcap, Imperial Mandate, Redemption, Thornmail
Twitch: Infinity Edge, Ionian boots of Lucidity, Gargoyle's Stoneplate, Titanic Hydra, Phantom Dancer, Staff of Flowing Water
Twitch: Goredrinker, Boots of Swiftness, Randuin's Omen, Umbral Glaive, Prowler's Claw, Thornmail
Twitch: Jak'Sho The Protean, Boots of Mobility, Titanic Hydra, The Collector, Warmogs, Chemtech Fumigator
Twitch: Guinsoo's Rageblade, Sorcerers Shoes, Zekes Convergence, Prowler's Claw, Essence Reaver, BloodThirster
Twitch: Luden's Tempest, Mercury Treads, Ravenous Hydra, Imperial Mandate, Blade of The Ruined King, Demonic Embrace
Twitch: Radiant Virtue, Berserkers Greaves, Mikael's Blessing, Ardent Censer, Shard of True Ice, Axiom Arc
Twitch: Radiant Virtue, Sorcerers Shoes, Imperial Mandate, Ravenous Hydra, Serylda's Grudge, Demonic Embrace
Twitch: Night Harvester, Plated Steelcaps, Edge of Night, Ravenous Hydra, Warmogs, Essence Reaver
Twitch: Everfrost, Ionian boots of Lucidity, Demonic Embrace, Lich Bane, Axiom Arc, Zhonya's Hourglass
Twitch: Trinity Force, Boots of Mobility, Chempunk Chainsword, Mercurial Scimitar, Abyssal Mask, Statikk Shiv
Twitch: Crown of the Shattered Queen, Boots of Mobility, Hull Breaker, Ardent Censer, Redemption, Banshee's Veil
Twitch: Infinity Edge, Ionian boots of Lucidity, Frozen Heart, Prowler's Claw, Guardian Angel, Imperial Mandate
Twitch: Guinsoo's Rageblade, Ionian boots of Lucidity, Randuin's Omen, The Collector, Winter's Approach, Rabadon's Deathcap
Twitch: Rod of Ages, Berserkers Greaves, Maw of Malmortius, Staff of Flowing Water, Randuin's Omen, Rylais Crystal Scepter
Twitch: Jak'Sho The Protean, Berserkers Greaves, Winter's Approach, Titanic Hydra, Anathema's Chains, Rabadon's Deathcap
Twitch: Galeforce, Berserkers Greaves, Mejais Soulstealer, Muramana, Maw of Malmortius, Warmogs
Twitch: Jak'Sho The Protean, Boots of Swiftness, Winter's Approach, Rabadon's Deathcap, Rapid Fire Cannon, Mikael's Blessing
Twitch: Crown of the Shattered Queen, Mercury Treads, Mortal Reminder, Zekes Convergence, Force of Nature, Steraks Gage
Twitch: Iceborn Gauntlet, Boots of Mobility, Nashor's Tooth, Spirit Visage, Ravenous Hydra, Umbral Glaive
Twitch: Divine Sunderer, Ionian boots of Lucidity, Storm Razor, Spirit Visage, Imperial Mandate, Chempunk Chainsword
Twitch: Lunari, Boots of Mobility, Horizon Focus, Immortal Shieldbow, Silvermere Dawn, Phantom Dancer
Twitch: Hextech Rocketbelt, Sorcerers Shoes, Phantom Dancer, Muramana, Shard of True Ice, Knight's Vow
Twitch: Infinity Edge, Boots of Mobility, Rabadon's Deathcap, Axiom Arc, Abyssal Mask, Winter's Approach
Twitch: Echoes of Helia, Boots of Mobility, Maw of Malmortius, Force of Nature, Chempunk Chainsword, Titanic Hydra
Twitch: Liandry's Anguish, Sorcerers Shoes, Demonic Embrace, Spear of Shojin, Rabadon's Deathcap, Randuin's Omen
Twitch: Jak'Sho The Protean, Boots of Mobility, Ravenous Hydra, Staff of Flowing Water, BloodThirster, Steraks Gage
Twitch: Riftmaker, Boots of Mobility, Horizon Focus, Rylais Crystal Scepter, Staff of Flowing Water, Banshee's Veil
Twitch: Goredrinker, Boots of Swiftness, Zekes Convergence, Immortal Shieldbow, Morellonomicon, Edge of Night
Twitch: Shurelyas Battle Song, Boots of Mobility, The Collector, Nashor's Tooth, Muramana, Sunfire Aegis
Twitch: Moonstone Renewer, Plated Steelcaps, Vigilant Sightstone, Essence Reaver, Redemption, Black Mist Scythe
Twitch: Stridebreaker, Berserkers Greaves, Dead Man's Plate, BloodThirster, Demonic Embrace, Cosmic Drive
Twitch: Lunari, Ionian boots of Lucidity, Cosmic Drive, Randuin's Omen, Frozen Heart, Chempunk Chainsword
Twitch: Goredrinker, Boots of Mobility, Ardent Censer, Cosmic Drive, Morellonomicon, Mikael's Blessing
Twitch: Luden's Tempest, Boots of Swiftness, Zhonya's Hourglass, Spear of Shojin, Vigilant Sightstone, Chempunk Chainsword
Twitch: Echoes of Helia, Ionian boots of Lucidity, The Collector, Death's Dance, Imperial Mandate, Black Cleaver
Udyr: Trinity Force, Plated Steelcaps, Force of Nature, Dead Man's Plate, Spear of Shojin, Black Cleaver
Udyr: Jak'Sho The Protean, Boots of Mobility, Immortal Shieldbow, Runaans, Chempunk Chainsword, Lich Bane
Udyr: Infinity Edge, Berserkers Greaves, Axiom Arc, Frozen Heart, Ravenous Hydra, Silvermere Dawn
Udyr: Radiant Virtue, Plated Steelcaps, Death's Dance, Guardian Angel, Chempunk Chainsword, Demonic Embrace
Udyr: Moonstone Renewer, Boots of Mobility, Serylda's Grudge, Force of Nature, Black Cleaver, Muramana
Udyr: Luden's Tempest, Boots of Swiftness, Serylda's Grudge, Seraphs Embrace, Frozen Heart, Muramana
Udyr: Jak'Sho The Protean, Plated Steelcaps, Rylais Crystal Scepter, Axiom Arc, Ardent Censer, Black Cleaver
Udyr: Riftmaker, Ionian boots of Lucidity, Essence Reaver, The Collector, Ravenous Hydra, Spear of Shojin
Udyr: Echoes of Helia, Mercury Treads, Rabadon's Deathcap, Vigilant Sightstone, Black Cleaver, Sunfire Aegis
Udyr: Heartsteel, Ionian boots of Lucidity, Cosmic Drive, Imperial Mandate, Hull Breaker, Shard of True Ice
Udyr: Locket of Iron Solari, Mercury Treads, Horizon Focus, Black Cleaver, Staff of Flowing Water, Guardian Angel
Udyr: Luden's Tempest, Sorcerers Shoes, Black Cleaver, Mortal Reminder, Randuin's Omen, Wit's End
Udyr: Navori Quickblades, Sorcerers Shoes, Shadowflame, Horizon Focus, Force of Nature, Frozen Heart
Udyr: Infinity Edge, Boots of Mobility, Ravenous Hydra, Edge of Night, Nashor's Tooth, Serylda's Grudge
Udyr: Stridebreaker, Boots of Mobility, Rylais Crystal Scepter, Vigilant Sightstone, Randuin's Omen, Silvermere Dawn
Udyr: Rod of Ages, Berserkers Greaves, Mortal Reminder, Demonic Embrace, Ardent Censer, Rabadon's Deathcap
